image_name,target
ISIC_8794737,0.0009682029
ISIC_8795995,0.00016694784
ISIC_8798037,0.0048242575
ISIC_8799403,4.5894267e-05
ISIC_8800182,0.00029058452
ISIC_8800677,0.00041411183
ISIC_8801719,0.00021518426
ISIC_8802849,0.019860415
ISIC_8806466,0.0073074014
ISIC_8807139,0.00073003815
ISIC_8807752,0.00014279429
ISIC_8808618,1.9519044e-05
ISIC_8810056,0.0005387662
ISIC_8810567,0.060923498
ISIC_8811459,0.0014519987
ISIC_8811540,0.0040121353
ISIC_8812635,0.8293328
ISIC_8812840,0.017447427
ISIC_8814160,0.7335715
ISIC_8815034,0.00054867996
ISIC_8815184,0.26764065
ISIC_8817234,0.0068773907
ISIC_8817936,0.00075595593
ISIC_8818310,0.00051600067
ISIC_8818534,0.008171867
ISIC_8819808,0.00096951745
ISIC_8821039,0.00070197805
ISIC_8823822,0.001988819
ISIC_8824409,0.0061136205
ISIC_8825533,0.00022344713
ISIC_8826064,0.0001445814
ISIC_8829294,0.0015999579
ISIC_8829327,0.013495936
ISIC_8829628,0.053135004
ISIC_8830409,0.010156147
ISIC_8831268,0.0011378179
ISIC_8832128,2.1816282e-05
ISIC_8832183,0.0005666484
ISIC_8833433,0.00078625896
ISIC_8833575,0.93619555
ISIC_8834912,0.0007268277
ISIC_8834954,0.0076489574
ISIC_8838823,0.0074145254
ISIC_8839128,0.046791144
ISIC_8841828,9.268614e-05
ISIC_8842574,0.0002011486
ISIC_8842675,0.0003210549
ISIC_8843050,1.264736e-05
ISIC_8845382,0.038507886
ISIC_8847751,0.0032180108
ISIC_8848544,0.00080850883
ISIC_8848924,0.0027152651
ISIC_8849510,0.00026021726
ISIC_8849561,0.004187626
ISIC_8850011,0.00021581393
ISIC_8850206,0.0010651149
ISIC_8854304,7.293343e-05
ISIC_8854658,0.0006619056
ISIC_8854923,0.00018619215
ISIC_8855370,0.00034989798
ISIC_8855389,0.00047133508
ISIC_8856035,0.0005475607
ISIC_8856127,2.3962943e-06
ISIC_8857430,0.80274945
ISIC_8857435,0.00027503405
ISIC_8857544,0.00066417153
ISIC_8857552,0.00019769563
ISIC_8858828,0.011280624
ISIC_8860090,0.000686106
ISIC_8860475,0.0016618331
ISIC_8860494,0.0008860999
ISIC_8862994,0.039479356
ISIC_8863347,0.002217092
ISIC_8866881,0.0049495427
ISIC_8866925,0.0045695617
ISIC_8867370,0.0009894569
ISIC_8868497,0.00084096985
ISIC_8872191,0.11887781
ISIC_8872520,0.00048812205
ISIC_8872567,0.0056028627
ISIC_8872945,2.0435158e-05
ISIC_8874925,0.0008143383
ISIC_8875139,0.004802952
ISIC_8876322,0.001479001
ISIC_8876387,7.7690696e-05
ISIC_8877773,9.861257e-06
ISIC_8878727,0.00048884074
ISIC_8879258,0.00027168248
ISIC_8881805,1.983215e-05
ISIC_8882478,0.076138444
ISIC_8882896,0.0021960463
ISIC_8883090,0.0008332311
ISIC_8883894,5.925103e-05
ISIC_8884512,0.00031588617
ISIC_8884799,0.0002574399
ISIC_8885123,0.0009150367
ISIC_8886139,0.3520388
ISIC_8886196,6.639572e-05
ISIC_8886372,0.00062831317
ISIC_8887211,0.006113895
ISIC_8889579,0.000249598
ISIC_8890526,0.00013212986
ISIC_8890530,0.0008926608
ISIC_8891438,0.034596432
ISIC_8891943,0.3808816
ISIC_8891951,0.006124948
ISIC_8893824,0.00020638845
ISIC_8894662,0.033684593
ISIC_8894946,8.968013e-05
ISIC_8895085,0.00076399196
ISIC_8895453,0.00025681674
ISIC_8895569,0.008970884
ISIC_8897880,0.00016152825
ISIC_8898123,0.0017673486
ISIC_8899172,1.2297496e-05
ISIC_8900885,0.00066424115
ISIC_8901072,0.0005986667
ISIC_8901241,0.00035097377
ISIC_8902792,0.001580186
ISIC_8903490,0.0016626015
ISIC_8903911,0.0007402339
ISIC_8904119,0.015689563
ISIC_8909153,0.012698751
ISIC_8910224,8.0960795e-05
ISIC_8910785,0.0006601212
ISIC_8912651,0.00015426266
ISIC_8913315,0.0013153912
ISIC_8913327,0.0027289814
ISIC_8913346,0.00031700195
ISIC_8913855,1.4240835e-05
ISIC_8914603,0.0007036559
ISIC_8914743,0.00051897555
ISIC_8914803,7.860006e-05
ISIC_8915548,0.0011579286
ISIC_8916523,0.00013883096
ISIC_8916845,6.7281115e-05
ISIC_8917277,0.32748368
ISIC_8917520,0.02040883
ISIC_8917854,0.29488578
ISIC_8918219,0.0001339911
ISIC_8918601,0.0003413983
ISIC_8919030,0.013642787
ISIC_8921222,0.00011960741
ISIC_8921308,0.08742006
ISIC_8921417,0.00018687939
ISIC_8923222,0.049197413
ISIC_8924557,0.0036424864
ISIC_8924679,0.0005372983
ISIC_8926655,0.00064071716
ISIC_8926785,0.016358912
ISIC_8928109,4.6949695e-05
ISIC_8928203,0.00011677358
ISIC_8928254,0.018280827
ISIC_8929017,0.0046122298
ISIC_8929362,0.00014180104
ISIC_8929405,0.001305064
ISIC_8929885,0.00033505037
ISIC_8930106,8.34926e-05
ISIC_8931482,0.011013325
ISIC_8931650,0.00023798426
ISIC_8932951,0.0019350918
ISIC_8935177,0.017407857
ISIC_8936821,0.00050427415
ISIC_8938888,0.00034356647
ISIC_8939328,3.3921147e-05
ISIC_8940751,0.00019227521
ISIC_8941788,0.00035280565
ISIC_8941830,0.00012400835
ISIC_8942163,0.003099338
ISIC_8942427,0.89625704
ISIC_8942790,0.0062337928
ISIC_8943409,0.00042865623
ISIC_8943450,0.0012106088
ISIC_8943817,0.08889766
ISIC_8944119,0.00033912205
ISIC_8945286,0.00017520857
ISIC_8946370,4.2813885e-05
ISIC_8946926,0.22003481
ISIC_8947444,0.0003609305
ISIC_8948314,0.0021101607
ISIC_8949833,0.005612474
ISIC_8950279,0.00091344246
ISIC_8950567,0.00028381922
ISIC_8951672,0.0006370988
ISIC_8951943,0.003597095
ISIC_8952287,0.00024422855
ISIC_8952328,0.00056245096
ISIC_8952876,0.0004714914
ISIC_8953122,0.0008800236
ISIC_8953808,0.6748524
ISIC_8954491,0.00027476944
ISIC_8954775,0.05924938
ISIC_8955834,0.0005310092
ISIC_8958068,0.00017555302
ISIC_8958259,0.0053472253
ISIC_8958344,0.0026087575
ISIC_8959686,0.0010310669
ISIC_8960841,0.0010149047
ISIC_8961647,0.0001608098
ISIC_8962905,0.5675295
ISIC_8962966,0.00012172054
ISIC_8963437,0.00037271567
ISIC_8964189,0.0008390664
ISIC_8964270,0.0022157428
ISIC_8964604,0.0013243265
ISIC_8964676,0.0019523592
ISIC_8965024,0.0019323033
ISIC_8965291,0.0001500919
ISIC_8966656,0.0006696329
ISIC_8969962,0.00053088664
ISIC_8971006,0.067600116
ISIC_8971245,0.000538481
ISIC_8972367,0.0006770124
ISIC_8973792,7.5663964e-05
ISIC_8974538,0.0009683864
ISIC_8976168,9.0724934e-05
ISIC_8976229,0.0076080635
ISIC_8978059,0.00022627042
ISIC_8978196,0.0048882393
ISIC_8980146,0.00048341433
ISIC_8980733,0.0035549602
ISIC_8980995,0.00033440173
ISIC_8981869,1.2295461e-05
ISIC_8983743,0.00052891526
ISIC_8984115,0.00015993477
ISIC_8984361,0.057779606
ISIC_8984864,0.00032943586
ISIC_8985582,0.0019230805
ISIC_8986079,0.00011419108
ISIC_8986748,0.0002614328
ISIC_8987790,0.005125479
ISIC_8987816,0.00011226369
ISIC_8987944,0.00199945
ISIC_8988074,0.0077664126
ISIC_8988125,2.1904874e-05
ISIC_8988562,2.9236646e-05
ISIC_8988804,0.00014490941
ISIC_8989142,0.00021771915
ISIC_8989246,0.0054074544
ISIC_8989586,0.00024253986
ISIC_8989674,0.00043306866
ISIC_8990534,0.13741405
ISIC_8991162,0.057050623
ISIC_8994705,0.00868653
ISIC_8995461,1.36944855e-05
ISIC_8997412,0.00025531196
ISIC_8998656,0.00017541775
ISIC_8999365,0.002594099
ISIC_9000026,0.00024407686
ISIC_9000429,0.006123835
ISIC_9001985,0.004693183
ISIC_9002130,0.6057489
ISIC_9002552,0.0013060945
ISIC_9002755,4.0622443e-05
ISIC_9003624,0.006149742
ISIC_9005237,0.045909263
ISIC_9006649,0.38542017
ISIC_9007557,2.2958004e-05
ISIC_9007782,0.0001467169
ISIC_9008398,0.0002830725
ISIC_9008728,0.0009760928
ISIC_9009245,0.0012199271
ISIC_9010905,2.8004395e-05
ISIC_9013687,0.0001134052
ISIC_9013692,6.0769584e-05
ISIC_9013834,6.087561e-05
ISIC_9017249,0.00030609537
ISIC_9017571,0.0018495258
ISIC_9017581,0.0003619771
ISIC_9018217,0.00088011986
ISIC_9018830,0.0003547239
ISIC_9019049,1.7307626e-05
ISIC_9019607,0.0011982146
ISIC_9020555,5.5978657e-05
ISIC_9020615,0.00076870207
ISIC_9021401,0.00024511063
ISIC_9022053,0.0008654017
ISIC_9022771,0.013096601
ISIC_9025314,0.006198422
ISIC_9027197,0.00025741092
ISIC_9028698,0.00012775448
ISIC_9031005,0.00029954032
ISIC_9031778,0.30433503
ISIC_9032060,0.0002808359
ISIC_9032068,0.00013417703
ISIC_9034421,0.00058190053
ISIC_9034553,0.00047721763
ISIC_9034623,0.0011121115
ISIC_9034965,0.0152454525
ISIC_9035628,0.01139369
ISIC_9036780,0.0015512389
ISIC_9036933,0.0004526595
ISIC_9037956,0.000111257024
ISIC_9039512,0.033086803
ISIC_9040048,0.0010686453
ISIC_9040585,0.0077414475
ISIC_9042020,0.00049767527
ISIC_9042055,0.0034129566
ISIC_9045135,0.00035645737
ISIC_9046624,0.00022181304
ISIC_9047445,0.0015303614
ISIC_9048634,0.00011620186
ISIC_9049820,0.001832061
ISIC_9049882,7.541052e-05
ISIC_9050193,0.00032955327
ISIC_9053419,4.1090163e-05
ISIC_9055320,0.0003024714
ISIC_9057036,0.00023682557
ISIC_9058971,0.00028091425
ISIC_9059207,0.00035764475
ISIC_9060254,3.5268087e-05
ISIC_9061798,0.00088201463
ISIC_9063375,0.00023149666
ISIC_9063657,7.440134e-05
ISIC_9063854,0.00028443916
ISIC_9064712,1.0795028e-05
ISIC_9065092,0.00012484967
ISIC_9066369,0.00016195833
ISIC_9066452,0.0006024515
ISIC_9066755,0.00018280992
ISIC_9067229,0.0016639511
ISIC_9068075,0.9001883
ISIC_9068809,3.9714592e-05
ISIC_9071525,0.0002897926
ISIC_9072048,0.00011415483
ISIC_9072817,0.00017577066
ISIC_9073521,0.00011497196
ISIC_9073812,0.0010012318
ISIC_9074443,0.00036241172
ISIC_9075192,0.0015486411
ISIC_9076973,0.055575542
ISIC_9078424,0.004940292
ISIC_9078802,0.00013040123
ISIC_9079297,0.14413872
ISIC_9080748,0.0007694632
ISIC_9080885,7.611398e-05
ISIC_9083385,0.0002493048
ISIC_9083661,0.0007181453
ISIC_9084283,0.0009001747
ISIC_9085781,0.0006256137
ISIC_9086006,0.0018052922
ISIC_9087704,9.128161e-05
ISIC_9087762,5.9247115e-05
ISIC_9088161,0.0001692287
ISIC_9091107,0.0059331944
ISIC_9091217,0.00020434127
ISIC_9091336,0.00074366387
ISIC_9092837,0.0025660791
ISIC_9093052,0.000558692
ISIC_9093252,0.00024595752
ISIC_9093510,0.00056174694
ISIC_9095286,0.000114312745
ISIC_9095393,7.097448e-05
ISIC_9095798,0.0002667103
ISIC_9097422,0.0003013217
ISIC_9097649,0.004995569
ISIC_9097830,8.19189e-05
ISIC_9098083,7.8871744e-05
ISIC_9098113,0.0005881677
ISIC_9100035,0.011733157
ISIC_9100455,0.35408133
ISIC_9101004,0.0021584136
ISIC_9101048,0.005145625
ISIC_9101762,0.028482921
ISIC_9101868,0.016373772
ISIC_9102112,0.00014180096
ISIC_9105385,0.47093534
ISIC_9105386,0.34345195
ISIC_9105772,0.00047964757
ISIC_9105794,0.0019517671
ISIC_9107177,0.00037955728
ISIC_9107651,0.0038695368
ISIC_9107678,0.39022604
ISIC_9108482,0.00010755932
ISIC_9108838,0.005568004
ISIC_9109293,0.01383918
ISIC_9112240,0.0073334025
ISIC_9114248,0.9943537
ISIC_9120631,1.5336193e-05
ISIC_9122069,0.0010422864
ISIC_9123052,0.00016833708
ISIC_9124427,0.00038819894
ISIC_9124451,6.0626124e-05
ISIC_9124627,0.0028315792
ISIC_9124728,0.00043563126
ISIC_9125989,0.0023256717
ISIC_9126660,0.0030396534
ISIC_9128800,6.3620696e-06
ISIC_9129247,4.405553e-05
ISIC_9129497,0.0005543448
ISIC_9131529,0.0013126535
ISIC_9131769,0.00016992466
ISIC_9132050,0.00039331635
ISIC_9132494,0.0081515545
ISIC_9133707,5.364936e-05
ISIC_9135550,0.00010359108
ISIC_9135940,0.009221476
ISIC_9136878,0.020374767
ISIC_9138779,0.00052302505
ISIC_9140624,7.9116464e-05
ISIC_9140839,0.005427364
ISIC_9140847,0.0010573594
ISIC_9141203,0.00031891448
ISIC_9141993,0.007860223
ISIC_9142163,1.8319792e-05
ISIC_9142737,0.0018332718
ISIC_9142988,0.00010670116
ISIC_9144414,9.02026e-05
ISIC_9145307,0.021681447
ISIC_9146470,0.0001410911
ISIC_9148590,0.0015274098
ISIC_9149390,0.0020858755
ISIC_9149497,0.038594507
ISIC_9151043,0.24498765
ISIC_9151417,0.00016205739
ISIC_9151798,0.012578415
ISIC_9151820,0.0036293177
ISIC_9152256,0.0006640591
ISIC_9153915,3.5216744e-05
ISIC_9154232,0.00024525294
ISIC_9155599,0.0013334904
ISIC_9156895,0.00022116356
ISIC_9156944,0.9060769
ISIC_9157640,0.011447136
ISIC_9158342,9.055673e-05
ISIC_9161496,0.0036269138
ISIC_9162488,0.00037607178
ISIC_9163528,0.0011139244
ISIC_9164605,0.00028992203
ISIC_9167242,0.0004627203
ISIC_9167543,0.0012284525
ISIC_9167607,0.0010189926
ISIC_9168094,0.00025300117
ISIC_9168537,5.1001825e-06
ISIC_9168740,0.00041744718
ISIC_9168966,0.00015328852
ISIC_9169910,0.06520377
ISIC_9170035,0.0006095394
ISIC_9170168,0.00012254962
ISIC_9171223,0.0005754907
ISIC_9172945,9.546871e-05
ISIC_9173786,0.0008804208
ISIC_9174152,0.0036648042
ISIC_9174552,0.0006181101
ISIC_9175873,0.00042852102
ISIC_9176181,0.00017786611
ISIC_9178750,0.0012469775
ISIC_9180287,0.0026582256
ISIC_9181340,0.004022392
ISIC_9181743,2.120202e-05
ISIC_9182942,0.0010114715
ISIC_9183084,0.6561521
ISIC_9184615,0.40745834
ISIC_9185929,0.00015688699
ISIC_9185938,0.00016065866
ISIC_9186721,0.00011457916
ISIC_9187566,0.00530171
ISIC_9187921,0.00052663515
ISIC_9188862,5.4975055e-05
ISIC_9192257,0.00043822837
ISIC_9192465,2.4397672e-05
ISIC_9192659,0.0024674279
ISIC_9192973,0.0018617224
ISIC_9194284,0.033226214
ISIC_9194658,8.263897e-05
ISIC_9195184,0.0012461012
ISIC_9196186,8.692917e-05
ISIC_9197572,0.00019569987
ISIC_9197861,0.0030373435
ISIC_9198397,0.0010572094
ISIC_9198651,0.00304004
ISIC_9199792,0.00068750384
ISIC_9201258,0.00021133445
ISIC_9201634,0.00049135194
ISIC_9202448,0.00087769923
ISIC_9203162,0.00026108476
ISIC_9203929,0.0014658544
ISIC_9207339,0.0047152364
ISIC_9207601,0.00069082016
ISIC_9207777,0.22110142
ISIC_9208579,0.0014655074
ISIC_9211310,0.71467364
ISIC_9211681,0.00283809
ISIC_9214715,0.00048826734
ISIC_9214796,5.5500983e-05
ISIC_9215081,0.0014150047
ISIC_9215680,0.0003552369
ISIC_9216693,0.0017318476
ISIC_9218660,0.0033458197
ISIC_9218956,0.3760057
ISIC_9219742,4.6037912e-05
ISIC_9220014,0.0049596443
ISIC_9221947,1.3058064e-05
ISIC_9224692,0.0027669435
ISIC_9224823,0.014549472
ISIC_9225102,0.026499175
ISIC_9228022,0.0048935115
ISIC_9230944,1.754507e-05
ISIC_9231364,0.5024545
ISIC_9232173,0.0004075363
ISIC_9232637,0.00023450005
ISIC_9233285,6.425908e-05
ISIC_9234032,0.02602072
ISIC_9234969,0.0008322365
ISIC_9235283,0.27076077
ISIC_9235659,0.00018784351
ISIC_9236034,0.0011637227
ISIC_9237342,0.0005388757
ISIC_9237549,7.936019e-06
ISIC_9237569,0.004249588
ISIC_9237660,0.0012549724
ISIC_9239212,0.0009286995
ISIC_9239289,0.001628083
ISIC_9240897,0.020186003
ISIC_9241147,0.0022417936
ISIC_9242278,0.016223352
ISIC_9242758,0.3683076
ISIC_9243223,0.0022993116
ISIC_9243240,0.00011200504
ISIC_9243427,1.0783848e-05
ISIC_9243861,0.00031647488
ISIC_9246598,7.809495e-05
ISIC_9247289,0.0010860898
ISIC_9249558,0.00063216116
ISIC_9250246,4.9095725e-05
ISIC_9251197,0.8191174
ISIC_9252742,4.9160488e-05
ISIC_9252749,0.0014425907
ISIC_9253871,0.00029660974
ISIC_9253878,7.1535775e-05
ISIC_9254666,0.0005172183
ISIC_9254796,0.0007614793
ISIC_9254888,0.000940065
ISIC_9255119,0.0009173023
ISIC_9257491,2.8775708e-05
ISIC_9258565,0.004080568
ISIC_9259286,0.00069353625
ISIC_9259765,0.0003306523
ISIC_9259972,0.00011251422
ISIC_9262161,0.00047017948
ISIC_9262477,0.000732517
ISIC_9265002,0.00074170204
ISIC_9265385,0.0005722628
ISIC_9266595,0.00021108001
ISIC_9269637,0.0021423427
ISIC_9272530,0.00039411217
ISIC_9272888,0.000754974
ISIC_9273015,0.00019709065
ISIC_9273234,0.010999238
ISIC_9274269,0.00031073752
ISIC_9275700,0.0036131153
ISIC_9277130,0.00013606281
ISIC_9277887,1.6095644e-05
ISIC_9280090,0.00016651617
ISIC_9280462,0.0020511535
ISIC_9280822,0.0015880269
ISIC_9281233,0.00046839577
ISIC_9282097,0.012683315
ISIC_9285299,0.00022111734
ISIC_9286333,0.0014859613
ISIC_9286553,0.00022924629
ISIC_9286642,0.0013934498
ISIC_9286788,0.00028434602
ISIC_9287804,6.637734e-05
ISIC_9289075,0.00041712675
ISIC_9289090,0.00018155442
ISIC_9289197,0.00442114
ISIC_9289423,0.00034829357
ISIC_9289911,3.7234888e-05
ISIC_9291596,0.0008141714
ISIC_9291828,0.0061434708
ISIC_9293626,0.00075733254
ISIC_9295328,0.0010637311
ISIC_9296170,0.0029503657
ISIC_9299316,0.0052244198
ISIC_9300150,0.0005616765
ISIC_9300446,0.000996004
ISIC_9303631,0.0047906446
ISIC_9306623,5.464052e-05
ISIC_9306935,1.1004317e-05
ISIC_9307335,0.00026522053
ISIC_9307630,0.023940079
ISIC_9308141,0.02217496
ISIC_9308692,1.2397568e-05
ISIC_9308958,0.010795898
ISIC_9309879,0.00015075611
ISIC_9310576,0.001239817
ISIC_9310591,0.010241283
ISIC_9310721,0.0016645909
ISIC_9310737,9.998673e-05
ISIC_9312065,0.002228843
ISIC_9313327,1.0882721e-05
ISIC_9313535,0.00036714214
ISIC_9315708,1.0888453e-05
ISIC_9317637,0.0017943896
ISIC_9318490,0.8859581
ISIC_9318565,0.00012719198
ISIC_9320994,0.00019101467
ISIC_9322605,0.0001700027
ISIC_9323866,0.008904106
ISIC_9325387,0.01064156
ISIC_9326050,1.1252889e-05
ISIC_9326230,3.2619435e-05
ISIC_9326282,0.00018678023
ISIC_9326671,0.00033879664
ISIC_9327290,0.020839212
ISIC_9329239,5.9327474e-05
ISIC_9329516,0.00013907705
ISIC_9331866,0.00292358
ISIC_9332396,0.07402446
ISIC_9333840,0.00053733226
ISIC_9335018,0.0015124198
ISIC_9336332,0.31567383
ISIC_9337556,0.0032794883
ISIC_9340537,0.017876528
ISIC_9341159,0.22589259
ISIC_9341403,0.00065843045
ISIC_9341631,0.0069103995
ISIC_9341718,0.0009725165
ISIC_9342419,0.00012858691
ISIC_9342809,0.0071937833
ISIC_9343199,0.00014916963
ISIC_9343272,0.019777736
ISIC_9345094,0.89457
ISIC_9346529,0.000105254316
ISIC_9347323,0.0004316135
ISIC_9348420,0.00038639182
ISIC_9349521,0.00019548832
ISIC_9350250,0.0006645988
ISIC_9351693,0.00093639886
ISIC_9353360,0.9995743
ISIC_9353415,0.00047077186
ISIC_9354346,0.1912832
ISIC_9355585,0.00081527705
ISIC_9357717,1.392525e-05
ISIC_9358108,0.0022753123
ISIC_9358483,5.280298e-05
ISIC_9359141,0.00086129067
ISIC_9359545,0.000888163
ISIC_9362634,0.0015976062
ISIC_9362659,0.0006086598
ISIC_9363884,0.00017506519
ISIC_9364759,0.0041405563
ISIC_9365800,0.0021175023
ISIC_9367956,0.0018669456
ISIC_9368385,0.5264324
ISIC_9368500,0.0005116001
ISIC_9369230,0.00026585345
ISIC_9369302,8.124482e-05
ISIC_9372129,0.0022898365
ISIC_9372173,0.061067134
ISIC_9374581,0.010408059
ISIC_9374689,0.002416866
ISIC_9376162,0.0008004041
ISIC_9376658,0.00015934132
ISIC_9377535,0.00033462988
ISIC_9378819,5.232842e-05
ISIC_9379321,0.00019612451
ISIC_9381475,0.00022743351
ISIC_9381492,0.004355852
ISIC_9381716,0.002153803
ISIC_9381743,3.1149044e-05
ISIC_9381773,0.01256419
ISIC_9381977,0.015363124
ISIC_9382916,5.8120564e-05
ISIC_9383016,0.004233808
ISIC_9387087,2.4862975e-05
ISIC_9388369,0.0012155058
ISIC_9388406,0.00054562406
ISIC_9390336,0.00013055898
ISIC_9390440,0.0137643535
ISIC_9390976,0.57330894
ISIC_9391523,0.003812389
ISIC_9391983,0.00086886226
ISIC_9393610,9.841068e-05
ISIC_9393653,0.0040053306
ISIC_9395030,0.0001251511
ISIC_9396676,3.5866113e-05
ISIC_9397265,0.00012658356
ISIC_9398826,3.171691e-05
ISIC_9400341,0.008361864
ISIC_9400786,0.00072157005
ISIC_9403604,3.5070276e-05
ISIC_9404212,0.0030078788
ISIC_9405195,0.00023304137
ISIC_9405386,0.0012726317
ISIC_9407352,0.002599421
ISIC_9407800,0.0012001097
ISIC_9411047,0.00046606455
ISIC_9411778,3.1395862e-06
ISIC_9411850,0.005571844
ISIC_9414296,0.0002026618
ISIC_9414809,0.0024568555
ISIC_9415087,2.6104466e-05
ISIC_9415347,0.27317327
ISIC_9416647,0.02038572
ISIC_9416839,0.02002413
ISIC_9419168,0.00050416315
ISIC_9419978,1.7759548e-05
ISIC_9420623,2.1518594e-05
ISIC_9422120,0.00016089588
ISIC_9422657,0.059992444
ISIC_9422727,0.00021950046
ISIC_9422786,0.0024253102
ISIC_9424021,0.0018938738
ISIC_9424112,1.793328e-05
ISIC_9424438,0.008521774
ISIC_9424470,9.5559575e-05
ISIC_9424811,0.00061782694
ISIC_9425285,0.0013629601
ISIC_9425501,0.032876696
ISIC_9428732,0.00014856952
ISIC_9428753,4.941627e-05
ISIC_9429943,0.5367835
ISIC_9430171,2.5986788e-05
ISIC_9431076,0.017143834
ISIC_9431437,0.0005225786
ISIC_9432288,0.011938518
ISIC_9432376,0.0020054055
ISIC_9433769,0.032072604
ISIC_9434018,0.000111145535
ISIC_9436771,0.00015768668
ISIC_9438854,0.0052415663
ISIC_9439231,0.0014844474
ISIC_9439244,0.033415947
ISIC_9439908,0.00037356192
ISIC_9440225,0.0005243549
ISIC_9440851,0.0008033269
ISIC_9440902,0.013836744
ISIC_9441502,0.0006053822
ISIC_9441602,0.0004592883
ISIC_9443809,0.00046535008
ISIC_9443862,0.00023420861
ISIC_9445908,0.00016719983
ISIC_9448856,0.02038495
ISIC_9450189,1.17902755e-05
ISIC_9451161,0.010575895
ISIC_9454441,0.00023581494
ISIC_9454520,0.033965703
ISIC_9454633,0.0009766666
ISIC_9455202,0.00074033765
ISIC_9455280,0.017670365
ISIC_9455325,0.0004227483
ISIC_9455530,0.00048536097
ISIC_9455987,0.28408542
ISIC_9456779,0.2710722
ISIC_9458416,0.98695076
ISIC_9458964,0.00036794704
ISIC_9459452,0.0005926306
ISIC_9460502,0.0002888647
ISIC_9460564,0.0017091788
ISIC_9462823,0.6422524
ISIC_9463200,0.0021136
ISIC_9464286,0.025728036
ISIC_9464790,0.00025322454
ISIC_9465938,0.0007555667
ISIC_9467877,5.321587e-05
ISIC_9471010,0.0007073193
ISIC_9471866,0.00013247119
ISIC_9472514,0.13605493
ISIC_9472708,0.0035398277
ISIC_9472856,0.000100556455
ISIC_9473192,0.00302477
ISIC_9473581,0.11873949
ISIC_9474385,0.0031161888
ISIC_9475098,0.0031568357
ISIC_9475483,3.8084072e-05
ISIC_9476269,0.0012782369
ISIC_9476337,0.0006292497
ISIC_9476938,0.00075405464
ISIC_9478088,0.90483224
ISIC_9479827,0.0033059204
ISIC_9480050,0.0013183131
ISIC_9480897,8.066806e-05
ISIC_9482579,6.4388005e-05
ISIC_9483222,0.00042460335
ISIC_9484827,0.0012019885
ISIC_9485909,0.00022348194
ISIC_9486077,0.0006053671
ISIC_9486439,0.00023644684
ISIC_9487545,0.00030087188
ISIC_9488739,7.1442126e-05
ISIC_9489670,0.00037800963
ISIC_9489985,0.0004473198
ISIC_9490517,0.0061058407
ISIC_9491777,0.0007256827
ISIC_9493400,4.6752004e-05
ISIC_9494186,0.00019075019
ISIC_9495534,0.90339744
ISIC_9496437,0.0011658538
ISIC_9497933,0.0006307674
ISIC_9498081,0.003337476
ISIC_9498834,0.00036146626
ISIC_9499578,0.00010898556
ISIC_9502233,9.46959e-06
ISIC_9502846,0.0869093
ISIC_9503665,0.0003631195
ISIC_9504668,0.00019827226
ISIC_9505721,0.08310579
ISIC_9506089,0.75205815
ISIC_9508507,0.0007172264
ISIC_9508816,0.0037165782
ISIC_9509950,0.07570797
ISIC_9511982,0.0079769865
ISIC_9512059,0.002172402
ISIC_9515324,0.016485922
ISIC_9516799,0.16165636
ISIC_9519092,3.6302972e-05
ISIC_9519270,7.077384e-05
ISIC_9519764,0.0010175724
ISIC_9520761,0.0078534195
ISIC_9521732,0.000418146
ISIC_9522771,0.00023613119
ISIC_9523755,0.004864458
ISIC_9525861,8.344875e-05
ISIC_9526357,0.0063849483
ISIC_9527305,0.00079421897
ISIC_9528334,0.00022902612
ISIC_9528336,0.0002988884
ISIC_9528425,4.7885194e-05
ISIC_9530345,0.00035319277
ISIC_9531727,0.001199987
ISIC_9532428,0.0021094473
ISIC_9533171,0.0008188541
ISIC_9535767,0.00022141801
ISIC_9537778,0.0014461867
ISIC_9539153,0.00070571457
ISIC_9539165,5.311143e-05
ISIC_9539564,0.00011760682
ISIC_9540894,0.0006758078
ISIC_9542410,0.00033788083
ISIC_9543635,6.950942e-05
ISIC_9543782,9.152391e-05
ISIC_9543891,0.00029307595
ISIC_9543924,0.00032284166
ISIC_9544045,0.002103704
ISIC_9544796,1.2616088e-05
ISIC_9545152,0.0005816933
ISIC_9547337,0.008943143
ISIC_9548433,0.00060423434
ISIC_9550350,0.00040301908
ISIC_9552129,0.00054605136
ISIC_9552640,2.0221283e-05
ISIC_9552986,0.14999443
ISIC_9553410,0.00021604108
ISIC_9553857,0.0058181034
ISIC_9554478,7.3017276e-05
ISIC_9554637,5.4549604e-05
ISIC_9555049,0.0008632179
ISIC_9555226,0.014631956
ISIC_9557209,0.0009653795
ISIC_9557584,9.001705e-05
ISIC_9557753,0.0008744219
ISIC_9558797,0.00026546145
